sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9413,9,3,4.109014480491169e-05,8.168323256541044e-05,0.00012639997294172645,0.8854210376739502,1.1222155990253668e-05,0.0077294474467635155,7.648594646525453e-07,6.005492650729138e-06,0.09133972227573395,0.015242654830217361
9414,9,8,0.03704378008842468,2.7614625651040114e-05,0.0009237734484486282,0.04536566510796547,4.718542186310515e-06,0.2568334639072418,3.773356002056971e-05,0.00010045753151644021,0.6113534569740295,0.04830934852361679
9415,9,8,0.07907819747924805,3.1946515264280606e-06,0.01197267509996891,0.004379520192742348,3.4538729778432753e-06,0.02421155571937561,2.406460771453567e-05,8.3938521129312e-06,0.8731135725975037,0.007205416448414326
9416,9,8,0.4108140468597412,1.7668615328148007e-05,0.0076508293859660625,0.004554834682494402,0.00030485400930047035,0.09659688174724579,0.000592531927395612,9.736757056089118e-05,0.4142054319381714,0.06516554951667786
9417,9,0,0.5860217809677124,9.072703505808022e-06,0.0014108807081356645,0.005505685228854418,0.00019251379126217216,0.008443337865173817,0.00024748328723944724,0.003522719256579876,0.042271655052900314,0.35237476229667664
9418,9,8,0.09525221586227417,2.524892261135392e-05,0.0016237740637734532,0.01022359449416399,0.00037818867713212967,0.08451420068740845,0.001338413916528225,0.00011554382945178077,0.470132976770401,0.33639591932296753
9419,9,0,0.8003292679786682,3.464506562522729e-06,0.00139228580519557,0.0001842036290327087,2.6198111299891025e-05,0.01686665788292885,0.00045130669604986906,3.1994700293580536e-06,0.17600874602794647,0.004734624642878771
9420,9,5,0.0018847729079425335,7.262546569108963e-05,0.0002965285675600171,0.28485754132270813,2.9970664172651595e-07,0.6902670860290527,4.036995960632339e-05,8.377711492357776e-05,0.020060453563928604,0.002436500508338213
9421,9,3,0.0007378883892670274,0.00011829881987068802,0.08324413746595383,0.7043435573577881,0.00019036709272768348,0.03201190382242203,2.5064013243536465e-05,0.00012091954704374075,0.15250283479690552,0.02670498937368393
9422,9,0,0.787009596824646,3.7483457049347635e-07,0.0011216024868190289,0.0004591569013427943,4.221745712129632e-06,0.01185857318341732,0.00011205230839550495,9.94855099634151e-07,0.19850198924541473,0.0009315150673501194
9423,9,0,0.8367307186126709,1.8509815618017456e-06,0.11340426653623581,0.0012129087699577212,2.912112177000381e-05,0.008813943713903427,0.027152076363563538,2.72217712335987e-05,0.01122911088168621,0.0013987027341499925
9424,9,9,2.4765274702076567e-06,9.135188747677603e-07,8.159959463682753e-08,8.471137698506936e-05,0.00013404891069512814,1.0901919267780613e-05,1.194349010802398e-07,0.00025104754604399204,2.094203773594927e-05,0.9994947910308838
9425,9,9,6.339940591715276e-05,6.828140897141566e-08,9.592939022695646e-05,4.412513953866437e-05,0.0023140190169215202,3.8942876017245e-06,6.395304126272094e-07,0.00022565659310203046,0.00020645753829739988,0.9970456957817078
9426,9,9,8.426241606684926e-07,1.121852566399184e-08,6.75037563269143e-06,4.182710654276889e-06,4.407422602525912e-05,1.3483200334007961e-08,1.509185842962779e-08,0.00013770523946732283,5.139626227901317e-05,0.9997549653053284
9427,9,9,1.5663566955481656e-05,0.00021083635510876775,3.456942522461759e-06,0.00057780317729339,0.015395169146358967,8.990906644612551e-05,3.648503650310886e-07,0.0026132860220968723,0.0020522652193903923,0.9790412783622742
9428,9,9,4.792126674146857e-06,5.386470434132207e-07,6.734931616847462e-07,0.00013175634376239032,0.00013954719179309905,2.2958167846809374e-06,1.7071917213229426e-08,0.0011569028720259666,6.0758702602470294e-05,0.9985027313232422
9429,9,9,0.00030087176128290594,1.2857451281433896e-07,4.647284004022367e-05,0.00010094003664562479,0.0013773998944088817,2.465848228894174e-05,3.072710228479991e-07,0.0008227031212300062,0.004183521494269371,0.9931429624557495
9430,9,9,4.1632674196989683e-07,7.435311033532344e-08,1.3256658348836936e-07,2.2853631890029646e-05,0.00010096601909026504,2.376271368120797e-06,8.986689614687293e-09,7.425069634336978e-05,1.2587522178364452e-05,0.9997863173484802
9431,9,9,1.9033848730032332e-05,2.6167526812059805e-07,0.00010870660480577499,0.00014698271115776151,0.0001634145446587354,2.2767644622945227e-06,1.8291152059646265e-07,0.000234273262321949,0.00043458142317831516,0.9988903403282166
9432,9,9,8.33903977763839e-05,3.135242877760902e-06,0.0002826632698997855,0.0005727109964936972,0.00019745819736272097,2.7125905035063624e-05,1.7886151226775837e-06,0.00030173573759384453,0.005238558165729046,0.9932914972305298
9433,9,9,0.0019122608937323093,2.0924557247781195e-05,0.0003804357547778636,0.0011688730446621776,0.00023836130276322365,0.0006049656076356769,1.0314520295651164e-05,0.00019319975399412215,0.1108752191066742,0.8845954537391663
9434,9,9,0.0008824528194963932,1.0806857972056605e-05,2.6085432182298973e-05,0.0004366140638012439,0.0002452048356644809,0.0002452378103043884,3.911473413609201e-06,0.0004385119245853275,0.08755428344011307,0.9101568460464478
9435,9,9,2.5203864424838684e-05,7.192176099124481e-08,3.846008621621877e-05,8.537789835827425e-05,0.00022385943157132715,1.0660991392796859e-05,1.3976942625504307e-07,0.00019430778047535568,0.0017249392112717032,0.9976968169212341
9436,9,9,1.2886362128483597e-05,2.4211126969930774e-07,2.5838397050392814e-05,0.0002964157611131668,0.00019366142805665731,1.5503621398238465e-05,1.7022981069203524e-07,0.0001283851743210107,0.00017410682630725205,0.9991527795791626
9437,9,9,8.71375804845087e-10,0.0005708206444978714,2.4559683424740797e-06,0.0014380569336935878,0.014166446402668953,6.009730350342579e-05,7.213416779450199e-07,6.281869718804955e-05,0.00019983948732260615,0.983498752117157
9438,9,9,1.164362743111269e-06,0.000396084098611027,0.0006312767509371042,0.003029988147318363,0.048478562384843826,2.80274725810159e-05,4.738067218568176e-07,0.0019077020697295666,0.004979398101568222,0.9405472278594971
9439,9,9,9.268232133763377e-06,4.875070771959145e-06,5.9259884437778965e-05,0.0014815240865573287,0.0019028934184461832,5.0875620217993855e-05,2.1810036798797228e-07,0.0015158222522586584,0.003554054070264101,0.9914212822914124
9440,9,9,1.5547867633358692e-06,4.015210834040772e-06,2.798369393985922e-07,8.428130968241021e-05,0.00013512204168364406,1.617495945538394e-05,3.199860714175884e-07,8.15844614407979e-05,0.0003248839930165559,0.9993517994880676
9441,9,9,0.00045928856707178056,4.1454597521806136e-05,0.007136074360460043,0.010101193562150002,0.03288470581173897,0.001325072254985571,1.5941952369757928e-05,0.0010722042061388493,0.07760517299175262,0.8693588376045227
9442,9,9,0.0011329917469993234,0.0005640460876747966,0.000547400675714016,0.00638255849480629,0.01151078101247549,0.00302021368406713,4.696402174886316e-05,0.0019131976878270507,0.033129818737506866,0.9417521357536316
9443,9,9,1.1465947864053305e-05,3.4486001823097467e-06,0.000658797041978687,0.0012754469644278288,0.0014501839177682996,2.5642331820563413e-05,2.0211500668665394e-06,0.00021177250891923904,0.0016742050647735596,0.9946870803833008
9444,9,9,2.585079243999644e-07,1.577505281602498e-05,6.4331279645557515e-06,0.001801837352104485,0.002980946796014905,0.0001312886888626963,8.640144528726523e-07,0.00012263620737940073,0.00021299163927324116,0.9947270750999451
9445,9,9,2.2139734937809408e-05,1.4875379292789148e-06,0.0002608440991025418,0.0006303911795839667,0.0009450422367081046,5.974582381895743e-05,2.8702987719952944e-07,0.0003948982630390674,0.0009668252314440906,0.9967182278633118
9446,9,9,1.730087933538016e-05,3.927825957816822e-07,0.00013698183465749025,8.049367170315236e-05,0.003639761358499527,7.6867981988471e-05,2.7021644655178534e-07,0.0006491240346804261,7.814916898496449e-05,0.995320737361908
9447,9,9,1.054675885825418e-05,7.895405929048138e-08,0.0002567622868809849,2.7627276722341776e-05,0.000615340715739876,3.53919585904805e-06,7.620445074962845e-08,8.081942360149696e-05,0.0001631456398172304,0.9988419413566589
9448,9,9,0.0001348144724033773,4.162531581641815e-07,7.949935388751328e-05,0.00020423345267772675,0.0006274871993809938,1.5229452401399612e-06,8.093269343589782e-07,0.0029055720660835505,0.000135583701194264,0.9959100484848022
9449,9,9,0.000561004679184407,4.056993930134922e-06,0.0007659353432245553,0.00024418934481218457,0.0016523473896086216,3.697799547808245e-05,3.9858427953731734e-06,0.0003926488570868969,0.004640031605958939,0.9916988611221313
9450,9,9,2.8803258828702383e-05,2.361337647016626e-05,2.096063326462172e-05,0.004756394773721695,0.00019592398894019425,7.491574069717899e-05,1.9014872520983772e-07,0.002171521307900548,0.0022069686092436314,0.990520715713501
9451,9,0,0.99835205078125,4.850646178056195e-07,0.000144344347063452,4.8877394874580204e-05,1.7462950836488744e-06,0.0010631652548909187,1.77755191543838e-05,3.74650553567335e-05,0.00014009438746143132,0.00019405489729251713
9452,9,9,0.006949983537197113,7.206280861282721e-05,0.004835766740143299,0.0007677135290578008,0.020586993545293808,0.00033305748365819454,6.366128945956007e-05,0.0005772457225248218,0.21704454720020294,0.7487689852714539
9453,9,9,3.810914131463505e-05,7.542300863860874e-07,5.135499122843612e-06,0.00024344964185729623,0.0012460141442716122,0.00016551741282455623,1.283664659013084e-07,0.000639477395452559,9.300895180786029e-05,0.9975683093070984
9454,9,9,1.541704114060849e-05,3.411198008507199e-07,1.1434106454544235e-05,6.7758792283711955e-06,0.0028380306903272867,6.398382197403407e-07,1.4372839984844177e-07,0.0010868897661566734,9.076562855625525e-05,0.9959495067596436
9455,9,9,2.415112976450473e-05,3.93578254431759e-08,2.6403933588881046e-05,1.1868067304021679e-05,0.0004122004611417651,1.9817268821498146e-06,1.4992171770700224e-07,2.511732054699678e-05,0.0001518713979749009,0.9993463158607483
9456,9,9,0.00027088995557278395,6.383182153513189e-06,0.00015525371418334544,0.0008753404836170375,0.0052369204349815845,0.0007528202258981764,1.0445788802826428e-06,0.002842246787622571,0.0021316513884812593,0.9877274036407471
9457,9,9,0.00013086512626614422,0.0005831887829117477,0.0019326977198943496,0.2350979894399643,0.0027424385771155357,0.002653041621670127,1.3070858813080122e-06,0.010661995969712734,0.07606159895658493,0.6701349020004272
9458,9,4,0.0020177457481622696,0.0010085924295708537,9.124063944909722e-05,0.00465737096965313,0.36172083020210266,0.005297475960105658,0.0029559051617980003,0.003980450797826052,0.2761881351470947,0.3420822322368622
9459,9,4,5.5848695410531946e-06,0.001571197179146111,0.010396807454526424,0.005540269427001476,0.9227334856987,0.0044037592597305775,0.001139461062848568,0.00012701920059043914,0.038872119039297104,0.015210242010653019
9460,9,7,0.0004634220676962286,4.517999695963226e-05,0.000928147928789258,0.005106610711663961,2.4604967620689422e-05,4.429954424267635e-05,1.4031733144292957e-06,0.7705280184745789,5.07034819747787e-05,0.2228076308965683
9461,9,9,0.0001745029294397682,3.8983645936241373e-05,0.0010362998582422733,0.0016857895534485579,0.45465153455734253,0.0056751202791929245,0.00048488713218830526,0.00623362185433507,0.0026766175869852304,0.5273426175117493
9462,9,9,0.06253435462713242,0.0010825806530192494,0.0106976218521595,0.040133941918611526,0.11336782574653625,0.15095573663711548,0.015151039697229862,0.017093829810619354,0.06450320780277252,0.5244798064231873
9463,9,4,3.4526947274571285e-05,0.0004684377636294812,9.963016054825857e-05,0.00046641839435324073,0.5930795669555664,0.22081296145915985,0.0025781162548810244,2.99721668852726e-05,0.0010978413047268987,0.18133261799812317
9464,9,9,0.00185678550042212,0.007736753672361374,0.00028317567193880677,0.0015508587239310145,0.14059029519557953,0.005210710223764181,0.0012635908788070083,0.0014311172999441624,0.22222544252872467,0.6178513765335083
9465,9,5,0.00038187296013347805,0.021986817941069603,0.0016657556407153606,0.0733424723148346,0.23902781307697296,0.3909631669521332,0.04130798578262329,4.769935549120419e-05,0.15960030257701874,0.07167608290910721
9466,9,9,0.00012813962530344725,0.059801023453474045,0.00021710321016144007,0.004517808090895414,0.07093027979135513,0.03889943286776543,0.00038067056448198855,0.0018506537890061736,0.07344329357147217,0.7498315572738647
9467,9,9,0.0001822585763875395,1.1674303095787764e-05,0.0003203072410542518,6.194002344273031e-05,0.012297306209802628,2.4014154405449517e-05,2.0130134998908034e-06,0.0011552844662219286,0.0034329460468143225,0.9825121164321899
9468,9,9,9.972092811949551e-06,5.73719091789826e-07,4.186488877166994e-05,6.814223070250591e-06,0.0042855869978666306,4.404072569741402e-06,1.631494797038613e-07,0.0005526352906599641,0.0005340785719454288,0.99456387758255
9469,9,9,1.253813570656348e-05,4.985261625733983e-08,1.16554947453551e-05,2.4966135242721066e-05,0.00010554912296356633,7.55553799081099e-07,2.838864432419541e-08,0.00011377382907085121,8.661096217110753e-05,0.9996441602706909
9470,9,9,3.711532826855546e-06,7.057260518195108e-07,7.574440701318963e-07,1.286987571802456e-05,0.0047764163464307785,5.176837930775946e-06,4.851857582366392e-08,0.0009355925722047687,0.00014973456563893706,0.9941149950027466
9471,9,9,4.129453009227291e-05,5.1111517677782103e-05,2.1035280951764435e-05,0.0004893516306765378,0.0009444443276152015,6.95052367518656e-05,2.8314125302131288e-06,0.0006768229068256915,0.004586792550981045,0.9931168556213379
9472,9,9,1.6247609892161563e-05,3.039715679165056e-08,1.7388121705153026e-05,8.180437362170778e-06,0.00031424849294126034,1.2222147915963433e-06,1.288131130650072e-07,2.044529355771374e-05,0.00013771523663308471,0.9994844198226929
9473,9,9,0.002162172691896558,1.1107060345239006e-05,3.1223105452227173e-06,2.630747803777922e-05,0.00014186765474732965,0.0031622066162526608,3.685593583213631e-06,0.01571882702410221,6.620413478231058e-05,0.9787044525146484
9474,9,9,7.474997983081266e-05,9.390203558723442e-06,0.0008113140356726944,6.899131676618708e-06,0.019485779106616974,5.357063128030859e-05,1.699405947874766e-05,7.226411980809644e-05,0.0021305885165929794,0.977338433265686
9475,9,9,0.014276941306889057,2.5861852918751538e-05,0.0015103078912943602,4.0995932067744434e-05,0.10391033440828323,0.008539346046745777,0.0049995859153568745,0.0005900940741412342,0.007007357198745012,0.8590990900993347
9476,9,0,0.8487220406532288,3.4960251014126698e-06,0.0009786568116396666,4.8306632379535586e-05,0.0004425961524248123,0.0006658763741143048,0.0002597701095510274,0.0008872388279996812,0.004881903529167175,0.14311012625694275
9477,9,8,0.005668567959219217,0.00047318186261691153,2.414775372017175e-05,5.261447950033471e-05,0.005614955443888903,0.00039984428440220654,0.001200722181238234,0.000247844320256263,0.66978919506073,0.316528856754303
9478,9,9,0.002648459281772375,7.220593261081376e-07,3.8511192542500794e-05,3.97166186303366e-05,0.015150880441069603,1.5731757230241783e-05,1.0286917131452356e-05,0.0009228189592249691,0.0005645734490826726,0.980608344078064
9479,9,9,4.391863330965862e-05,1.6454447177238762e-05,3.151524651912041e-05,6.709865556331351e-05,0.0007107193232513964,9.99671610770747e-05,5.05751859236625e-06,0.00014224114420358092,0.016284454613924026,0.9825986623764038
9480,9,8,0.02479749731719494,2.2867439838591963e-05,0.04226631671190262,3.2591942726867273e-05,0.23537278175354004,0.0030333781614899635,0.10282128304243088,1.8139558960683644e-05,0.4019562304019928,0.18967890739440918
9481,9,8,0.00018285652913618833,0.263125479221344,0.0002887760929297656,0.004048698116093874,0.004651791416108608,0.0008953040232881904,0.0001954626786755398,0.001399021944962442,0.5242404341697693,0.20097224414348602
9482,9,8,0.0015900477301329374,0.0018130725948140025,0.0013920034980401397,0.0003359960101079196,0.02158224582672119,0.00024027118342928588,0.05596558004617691,0.0003857705742120743,0.8673628568649292,0.049332138150930405
9483,9,9,4.2349338258418356e-08,5.1565253670560196e-05,1.1039538549084682e-05,0.0008029123418964446,0.0061373021453619,3.699374815369083e-07,1.5919122020591203e-08,0.01719045080244541,0.00015090260421857238,0.9756553769111633
9484,9,4,1.4495296909444733e-06,1.7838950952864252e-05,0.00029798547620885074,0.0020624788012355566,0.7272710800170898,0.0001509902358520776,3.076190523643163e-06,0.020959574729204178,0.003820322919636965,0.2454150915145874
9485,9,9,7.799696888355356e-09,0.0002897900703828782,3.931461105821654e-05,0.0046196370385587215,0.4541681110858917,8.392474228458013e-06,1.0217846693194588e-06,0.002496164059266448,0.009910409338772297,0.5284671783447266
9486,9,9,1.2825421435991302e-05,4.094679752597585e-06,0.0002162258024327457,0.0009177601896226406,0.04115089401602745,9.317458170698956e-05,9.87159523901937e-07,0.0028227625880390406,0.006387516390532255,0.9483938217163086
9487,9,9,1.7765408699688123e-08,2.208107616752386e-07,3.717560502991546e-06,8.348345727426931e-05,0.0010793197434395552,2.2308497591438936e-06,1.5747927406550843e-08,1.0993359865096863e-05,6.707214924972504e-05,0.9987528324127197
