sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7062,7,7,1.275662611988082e-06,4.870875272899866e-05,0.0009978958405554295,0.005163362715393305,1.051097001436574e-06,1.1556056051631458e-05,1.030038809801681e-08,0.9937107563018799,3.703898414642026e-07,6.49601497570984e-05
7063,7,7,0.00011396372428862378,3.5652195947477594e-05,2.7494499590829946e-05,0.000722550495993346,0.00010251644562231377,0.0001523242681287229,7.00373277595645e-07,0.8787440657615662,4.4158769014757127e-05,0.12005653232336044
7064,7,7,2.400207904429408e-06,0.0013720523566007614,0.0008126012980937958,0.008679046295583248,4.089106823812472e-06,1.9764804619626375e-06,1.2414052896758676e-08,0.98634272813797,3.8083128401922295e-06,0.00278127146884799
7065,7,7,7.613426987518324e-06,0.0001010597261483781,8.404025720665231e-05,0.0008087516180239618,4.4622505811275914e-05,1.0240293022434344e-06,1.5311668732920225e-07,0.9680948853492737,4.1078642425418366e-06,0.030853724107146263
7066,7,7,8.730698652925639e-08,0.0005058415699750185,0.0001325808698311448,0.0006795602384954691,1.5132426597119775e-05,2.239119794467115e-06,2.4376424434535693e-08,0.9975827932357788,1.862119279394392e-05,0.001063109957613051
7067,7,7,9.522922539417777e-08,0.00043106178054586053,1.8623154574015643e-07,0.00024835634394548833,4.189314859104343e-05,1.079284083971288e-05,2.308182950327975e-10,0.9947417974472046,1.7836683809946408e-06,0.004523990675806999
7068,7,7,8.80947709447355e-07,1.8467304471414536e-05,1.975811755983159e-06,0.00011954853835050017,1.1362451459717704e-06,8.984444548332249e-07,9.745274587302788e-10,0.9993906021118164,8.712807471056294e-07,0.0004656639357563108
7069,7,7,4.27753220719751e-05,1.956129835889442e-06,1.811385175187752e-07,0.0004163346020504832,1.9978751879534684e-06,0.01012501586228609,8.32674373896225e-08,0.9872815012931824,3.681122734633391e-06,0.0021265700925141573
7070,7,7,3.0628032163804164e-06,0.022876782342791557,0.05749223008751869,0.011852544732391834,6.46481976218638e-06,2.6845480533665977e-05,2.4260410214083095e-07,0.9059305787086487,0.0002196423156419769,0.0015915815019980073
7071,7,2,4.982100654160604e-05,0.003520278725773096,0.4661933183670044,0.10927116870880127,4.567060750559904e-05,2.5701603590277955e-05,1.406145474902587e-05,0.39475950598716736,0.022282199934124947,0.0038382166530936956
7072,7,7,0.002731980988755822,1.346818180536502e-06,1.4698208588015405e-06,4.454425652511418e-05,6.106293994889711e-07,0.0013312860392034054,1.1461406757007353e-06,0.9955214262008667,1.269216340915591e-06,0.0003649891586974263
7073,7,7,7.173929589043837e-06,1.8720587831921875e-05,1.2363344694676925e-06,0.0008547704201191664,0.0036705501843243837,0.3613707721233368,3.3362732665409567e-06,0.5890209674835205,0.0004729791253339499,0.04457953944802284
7074,7,7,0.0005660504684783518,2.3215146939037368e-05,0.013998704962432384,0.004701011814177036,0.0006269794539548457,0.001001321361400187,3.6848498439212563e-06,0.8049362897872925,0.0014554759254679084,0.1726873219013214
7075,7,7,1.7010437659337185e-05,0.0005831164307892323,0.23172131180763245,0.024771222844719887,3.421094334044028e-06,2.085752157654497e-06,1.8053640360449208e-06,0.7422630786895752,0.00044488278217613697,0.00019214427447877824
7076,7,7,6.018325962031668e-07,9.531193063594401e-05,0.006671277806162834,0.02582760527729988,6.324526566459099e-06,6.303511327132583e-06,4.445537626907026e-08,0.9671535491943359,2.412849198663025e-06,0.0002365555556025356
7077,7,7,3.3970238177971623e-08,0.01244410965591669,0.005526125896722078,0.09489989280700684,5.032522494730074e-06,1.9046585748583311e-06,7.05912550635901e-10,0.8866944313049316,3.6357234876049915e-06,0.0004249007033649832
7078,7,7,1.1495989582499533e-07,2.430358563287882e-07,1.8263344827573746e-06,0.0004274460952728987,4.459447477955791e-09,2.577773017264917e-08,6.002828095708068e-11,0.9995651841163635,1.628088996952215e-09,5.224002052273136e-06
7079,7,7,2.8749320335919037e-05,5.653173502651043e-06,0.00017000392836052924,0.005974005442112684,7.015557912382064e-07,3.864159907607245e-07,1.558897455566921e-09,0.9908906817436218,3.893897428497439e-06,0.002925903769209981
7080,7,7,1.0195435606874526e-06,0.0036991331726312637,5.195000539970351e-06,0.00022042480122763664,2.866282557079103e-06,7.791917596478015e-05,4.086310667616999e-08,0.9953515529632568,0.00013488892000168562,0.0005068960599601269
7081,7,7,7.724447641521692e-07,0.1416473686695099,0.027868332341313362,0.13877658545970917,2.878053783206269e-05,4.215280569042079e-06,3.947301934204006e-07,0.6813507080078125,0.0002556806430220604,0.010067199356853962
7082,7,7,0.0013263237196952105,2.3233701540448237e-06,1.2188513665023493e-07,0.0004640783881768584,4.997590963284892e-07,1.1954320143559016e-05,2.580791260697879e-07,0.9962195754051208,4.054742930748034e-06,0.0019707318861037493
7083,7,7,5.825541506965237e-07,2.201741335738916e-05,0.0002729359839577228,0.0011925470316782594,8.704070069143199e-07,5.728992391595966e-07,7.957609571285218e-10,0.9977431297302246,3.630687501754437e-07,0.000767068297136575
7084,7,7,4.354228977376806e-09,2.7918392788706115e-06,3.702697526364318e-08,0.00017806242976803333,1.1896209173301031e-07,3.4915832003434844e-08,6.22031332692119e-12,0.999194324016571,2.8542444852064364e-07,0.0006243535317480564
7085,7,7,2.372645724335598e-07,1.0751157788035925e-05,4.54611548406092e-09,1.2617572792805731e-05,1.198026438942179e-06,3.0954006433603354e-06,1.5276328813040863e-10,0.9959373474121094,1.5831220423478953e-07,0.004034628625959158
7086,7,3,0.006794240791350603,0.27510061860084534,0.0036467425525188446,0.6646639108657837,0.0024081000592559576,0.0001280441356357187,2.3910903109936044e-05,0.0076304771937429905,0.028161145746707916,0.011442779563367367
7087,7,7,5.69083180579355e-09,0.08694697171449661,0.0012834755470976233,0.009499726817011833,2.8998647394473664e-05,0.0009397896938025951,1.0346197854005368e-07,0.899634838104248,0.0012401120038703084,0.00042591994861140847
7088,7,2,0.0012050264049321413,0.00010180475510424003,0.8342577815055847,0.0060468995943665504,3.416190520511009e-05,1.5489895304199308e-05,0.0001769897062331438,0.15571723878383636,0.0005938924150541425,0.0018506583292037249
7089,7,7,7.579661905765533e-05,1.5009571143309586e-05,3.7191139057313194e-08,3.305677091702819e-05,4.325069312471896e-06,2.6795220037456602e-05,9.54165901845272e-09,0.9938539266586304,8.9000195657718e-08,0.005991016980260611
7090,7,7,2.7289529498375487e-06,0.0017736675217747688,0.007165998220443726,0.01548796333372593,1.2041347872582264e-05,3.0049102406337624e-06,2.8998483614373072e-08,0.9680171012878418,1.2223089470353443e-05,0.007525165099650621
7091,7,7,6.298893367784331e-06,0.003244999097660184,0.25392085313796997,0.0360434353351593,7.995701707841363e-06,7.972277671797201e-05,1.0346704584662803e-05,0.7052883505821228,0.0012714599724859,0.0001265815953956917
7092,7,2,0.00016364634211640805,7.163490954553708e-05,0.7217693328857422,0.0036558671854436398,4.365896529634483e-06,2.480328248566366e-06,3.1273834792955313e-06,0.2740139961242676,0.00010888987890211865,0.0002067340537905693
7093,7,7,9.634258276491892e-06,0.0006124339415691793,0.0018190174596384168,0.0004490820283535868,9.665727702667937e-05,0.00026889549917541444,1.2769934301104513e-06,0.986865222454071,0.00018862196884583682,0.009689156897366047
7094,7,6,0.0010993857868015766,1.6072777725639753e-05,1.3113228192196402e-07,0.005766454618424177,0.0025943603832274675,0.1998545229434967,0.5452035665512085,0.24486736953258514,2.9033362807240337e-06,0.0005952775827609003
7095,7,7,1.518926211474536e-07,0.00016538742056582123,0.00012184627848910168,0.11742710322141647,3.150914608340827e-06,0.0008020260138437152,7.490436049195637e-10,0.8772894740104675,3.396564716240391e-05,0.004156921524554491
7096,7,7,9.890570709103486e-07,7.904364611022174e-05,8.135575626511127e-05,0.016563616693019867,2.630973995110253e-06,0.0010365432826802135,4.1684145024589725e-09,0.9783980846405029,1.6801932360976934e-06,0.0038360704202204943
7097,7,2,0.00012343013077042997,0.08425620943307877,0.6824551820755005,0.009091269224882126,0.00779317319393158,0.010908784344792366,0.0010696010431274772,0.07420922070741653,0.12936779856681824,0.0007254024385474622
7098,7,7,9.463471542403568e-06,5.4601943702436984e-05,0.014809489250183105,0.009975939057767391,1.8102289232047042e-06,6.342670531012118e-07,8.468330037203486e-08,0.974731981754303,5.354028189685778e-07,0.0004153748450335115
7099,7,7,0.00015908156638033688,6.514597771456465e-06,4.188819247019637e-08,0.01016294490545988,6.974906682444271e-06,0.0005840221419930458,1.4657578617516265e-07,0.9660019278526306,1.061147304426413e-05,0.023067723959684372
7100,7,9,2.1668902263627388e-05,2.2668134988634847e-05,1.1505906627462537e-07,0.0008221709867939353,0.0005926686571910977,0.0004107331915292889,5.020933713240083e-08,0.15838679671287537,3.636521432781592e-05,0.8397067785263062
7101,7,7,0.00014691773685626686,0.0001765321212587878,0.2914349138736725,0.09194987267255783,0.00017733174900058657,0.0011414658511057496,2.694830618565902e-05,0.6051821708679199,0.004663227126002312,0.005100622307509184
7102,7,7,9.48320860061358e-07,0.027169961482286453,0.0008119975100271404,0.00036961352452635765,0.16141238808631897,0.08152996003627777,1.194340075016953e-05,0.727310299873352,0.00018863518198486418,0.0011942946584895253
7103,7,7,0.0001745022600516677,1.6447707196221018e-07,7.65192131879644e-10,1.0026714335253928e-05,2.9394433553875388e-08,5.103096555103548e-06,1.2382596281668157e-08,0.9997941851615906,2.3764009426940902e-08,1.598970266059041e-05
7104,7,7,7.068063609949604e-07,1.0030588555309805e-06,0.00044966762652620673,0.0013253820361569524,2.0227515662440965e-08,1.2096205637135427e-07,4.990984292518874e-10,0.9982037544250488,1.6901859112294915e-07,1.921893453982193e-05
7105,7,7,7.791664756950922e-06,0.0015490346122533083,0.23163415491580963,0.06879168003797531,8.625856935395859e-07,2.2876527509652078e-05,4.6335813408404647e-07,0.6978634595870972,2.064876025542617e-05,0.00010905946692219004
7106,7,7,2.0132494682911783e-05,0.00015791728219483048,0.03460735082626343,0.008275751024484634,5.411357506091008e-06,0.00012176710879430175,2.2099075636106136e-07,0.9561212062835693,0.00014906673459336162,0.0005411907914094627
7107,7,7,3.017949268269149e-07,2.2372496459865943e-06,4.5689434045925736e-05,0.0008773108129389584,1.4158854355628137e-07,2.879990290693968e-08,1.283510103755603e-10,0.9989936947822571,5.474797148963262e-08,8.049501047935337e-05
7108,7,7,0.00011282341438345611,2.3225233292123448e-07,5.6908251444554026e-09,1.2921710549562704e-05,4.61649551652954e-06,0.0001741457381285727,2.112304173351731e-06,0.99803227186203,2.982554292429995e-07,0.0016605957644060254
7109,7,7,4.094231371709611e-06,0.0001890850398922339,0.007587498985230923,0.014042271301150322,5.393630090111401e-06,1.3179248526284937e-05,1.2637077873023372e-07,0.9779843688011169,1.0106726904268726e-06,0.00017298315651714802
7110,7,7,1.438111496554484e-07,2.2991359855950577e-06,1.4820029718976002e-05,0.000457387650385499,1.2370446889065079e-08,4.756588722898414e-08,7.247706601543058e-11,0.9994858503341675,2.3776943081088575e-08,3.9304974052356556e-05
7111,7,7,8.481757504341658e-06,0.02069522999227047,0.10148041695356369,0.014410705305635929,5.557752956519835e-06,1.7953312635654584e-05,6.336456408462254e-07,0.8614180684089661,0.0002242644113721326,0.0017387444386258721
7112,7,7,1.579952936481277e-06,3.717410800163634e-05,0.005979339592158794,0.010948761366307735,1.036250887409551e-05,7.273309620359214e-06,2.3423490347340703e-07,0.9826220273971558,1.4123937717158697e-06,0.0003919282753486186
7113,7,7,9.326286232180792e-08,0.054636068642139435,0.006256341002881527,0.3572944700717926,3.588813797250623e-06,0.001378206885419786,4.421254828912424e-08,0.5791710019111633,0.001060544978827238,0.00019966834224760532
7114,7,7,0.0001011321583064273,9.092104301089421e-05,0.06718838214874268,0.005022808443754911,2.763526026683394e-05,5.592437901213998e-06,4.260558489477262e-05,0.9266781210899353,1.8450620700605214e-05,0.0008243491756729782
7115,7,7,7.511015951422451e-07,6.859531276859343e-05,0.0013782167807221413,0.018255818635225296,1.3044777915638406e-06,9.27424764540774e-07,1.2503479362990788e-09,0.9797455668449402,2.663307896000333e-06,0.0005460869870148599
7116,7,7,0.001829089829698205,7.450656266883016e-05,0.035141222178936005,0.01358814351260662,2.158306415367406e-05,3.0034465453354642e-05,4.921155891679518e-07,0.9292207360267639,1.2772768968716264e-05,0.02008138969540596
7117,7,7,0.00018008553888648748,1.1208536307094619e-05,0.12306977808475494,0.006069213151931763,0.000369051966117695,0.00042369106085971,8.086837624432519e-06,0.8429210782051086,0.00013451481936499476,0.026813240721821785
7118,7,7,1.2394035593388253e-06,0.002129490952938795,0.0061789038591086864,0.12459211051464081,1.7422149539925158e-05,4.781838470080402e-06,3.7157168009116504e-08,0.8596429228782654,1.599533061380498e-05,0.007417015731334686
7119,7,7,0.002693848917260766,1.1509383512020577e-05,5.506619800144108e-07,0.0006273070466704667,2.3112022518034792e-07,1.8673381418921053e-05,1.7608374037081376e-05,0.9965831637382507,3.194622331648134e-05,1.5207406249828637e-05
7120,7,7,2.412139110674616e-06,8.610332429270784e-07,4.932429575887909e-08,2.128712549165357e-05,1.0675692465156317e-05,8.488515277349507e-07,3.0101543480043347e-10,0.9964463114738464,6.946907546989678e-07,0.003516947850584984
7121,7,7,4.4573203012987506e-06,6.331651093205437e-06,8.205510312109254e-06,2.8432428734959103e-05,3.308926352474373e-06,2.9646348593814764e-06,1.206119737418021e-08,0.9987801909446716,4.345160675711668e-08,0.0011659646406769753
7122,7,7,6.741361721651629e-05,9.41707276069792e-06,0.018253931775689125,0.002101532882079482,6.750567990820855e-05,5.837676781084156e-06,5.9852419553863e-07,0.9582194089889526,4.1089893784374e-05,0.021233171224594116
7123,7,7,3.557147010724293e-06,0.01777009665966034,0.009058825671672821,0.04998162388801575,4.273415015632054e-06,5.159045485925162e-06,9.766536379629542e-08,0.9211351275444031,0.00011274869757471606,0.00192859279923141
7124,7,7,3.610991257119167e-07,0.01154713612049818,0.0024640504270792007,0.029537862166762352,0.00023412115115206689,0.0020959703251719475,2.5833935524133267e-06,0.9479127526283264,0.0006931632524356246,0.0055119311437010765
7125,7,7,1.1084459401899949e-05,0.001048773294314742,0.3629598617553711,0.017629358917474747,7.458187610609457e-06,5.901127678953344e-06,3.0930768843973055e-06,0.61713707447052,0.0009905892657116055,0.0002068300818791613
7126,7,7,1.2735461041302187e-06,6.2743615671934094e-06,0.00035477656638249755,0.0010832882253453135,3.1958296631273697e-07,5.16032400810218e-07,6.890635284584334e-10,0.9984222650527954,3.546375069163332e-07,0.00013086792023386806
7127,7,7,0.03073112852871418,0.00011413667380111292,0.0009339167736470699,0.006619093008339405,0.00023019641230348498,0.00829583965241909,3.81100880986196e-06,0.8006171584129333,0.00015668715059291571,0.15229801833629608
7128,7,9,0.012058254331350327,2.409566513961181e-05,0.0027047020848840475,0.01126587949693203,0.0005050432519055903,0.02435317263007164,4.806735887541436e-06,0.21805740892887115,0.002980518387630582,0.7280461192131042
7129,7,7,0.0003406935138627887,1.227119582836167e-06,7.877287316659931e-06,0.00036536232801154256,5.8393834478920326e-06,0.0012513052206486464,6.379361394692751e-08,0.9937357902526855,5.045551915827673e-06,0.004286752548068762
7130,7,7,4.9714440564230244e-08,9.305044841312338e-06,1.727153531305703e-08,5.8348250604467466e-05,1.2912375950691057e-06,1.790628994058352e-05,1.1757373963305895e-09,0.9951674938201904,6.899678339777893e-08,0.004745475482195616
7131,7,7,0.00024960190057754517,4.889553224529664e-07,1.2671806359776383e-07,1.2780597899109125e-05,3.4387542768854473e-07,0.0001364288618788123,3.5302853973462334e-08,0.9994962215423584,2.3988828701249076e-08,0.00010399946040706709
7132,7,7,5.322986051936596e-09,0.2032584547996521,0.00016420990868937224,0.005695529747754335,4.610332780430326e-06,0.0005759348860010505,5.287297710765415e-09,0.7895246148109436,0.0002706256345845759,0.0005060216644778848
7133,7,7,8.642161265015602e-05,8.384385182580445e-06,2.5201611606462393e-06,0.00023606432660017163,9.764105016074609e-06,0.00011585629545152187,2.3599788789852028e-08,0.9834950566291809,6.611198841710575e-06,0.01603943668305874
7134,7,7,2.5936727979569696e-05,0.0004121516249142587,0.023716676980257034,0.00043521696352399886,0.00015040797006804496,2.1319350707926787e-05,9.129174941335805e-06,0.9750974178314209,1.592309672560077e-05,0.00011587796325329691
7135,7,7,4.167072518157511e-07,8.339173655258492e-05,0.0009220537613146007,0.015099747106432915,2.1603234756639722e-07,4.809792812920932e-07,1.72739189618909e-09,0.9837135076522827,4.470372800824407e-07,0.00017978684627451003
7136,7,3,0.0002129758649971336,0.1071498766541481,0.013113351538777351,0.5662121772766113,0.00021000587730668485,0.001151718315668404,1.5508810236042336e-07,0.08835605531930923,0.05848071724176407,0.16511298716068268
